user,t,item,feat_0,feat_1
6009,12,8254,2063,16
6009,13,2334,3135,57
6009,13,2545,3135,59
6009,13,293,3135,58
6009,13,293,3135,58
6009,13,7299,3135,50
6009,13,7304,2283,60
6009,13,7070,3135,59
6009,13,2719,2283,60
6009,13,2678,2283,60
6009,13,2678,2283,60
6009,13,6801,3135,44
6009,13,1101,3135,34
6577,0,4929,269,14
6577,0,4929,269,14
6577,0,1851,269,14
6577,0,8144,269,14
6577,0,2376,269,14
6577,1,41,220,55
6577,1,41,220,55
6577,1,41,220,55
6577,1,41,220,55
6577,1,41,220,55
6577,1,41,220,55
6577,2,3438,280,59
6577,2,5499,453,15
6577,3,5523,269,14
6577,3,8144,269,14
6577,3,4929,269,14
6577,4,4677,269,14
6577,4,1856,269,14
6577,4,2376,269,14
6577,4,4207,269,14
6577,5,2305,269,14
6577,6,4207,269,14
6577,6,1486,269,14
6577,6,1373,269,14
6577,6,8931,269,14
6577,6,2376,269,14
6577,6,2260,269,14
6577,7,2260,269,14
6577,7,9026,269,14
6577,7,7866,269,14
6577,7,4790,269,14
6577,7,9378,269,14
6577,7,8903,269,14
6577,7,9123,269,14
6577,7,5960,269,14
6577,7,4677,269,14
6577,7,1691,269,14
6577,7,5869,269,14
6577,8,9407,1601,58
6577,8,9407,1601,58
6577,9,3150,269,14
6577,9,9649,238,45
6577,9,9649,238,45
6577,9,4677,269,14
6577,9,4153,269,14
6577,9,2201,269,14
6577,9,6541,269,14
6577,9,3842,269,14
6577,9,4087,269,14
6577,10,4981,269,14
6577,10,8795,269,14
6577,10,4207,269,14
6577,10,3150,269,14
6577,10,8903,269,14
6577,10,4153,269,14
6577,10,1691,269,14
6577,11,7822,4317,30
6577,12,3842,269,14
6577,12,6215,269,14
6577,13,3914,269,14
6577,13,3766,269,14
6577,13,1441,269,14
6577,13,6905,269,14
6577,13,1486,269,14
6577,14,1763,569,44
6577,15,5733,269,14
6577,15,5869,269,14
6577,15,4340,269,14
6577,15,3150,269,14
6577,15,3766,269,14
6577,16,7822,4317,30
6577,17,2380,269,14
6577,17,5869,269,14
6577,17,5733,269,14
6577,17,9779,269,14
6577,17,1691,269,14
6577,17,9123,269,14
6577,17,4677,269,14
6577,17,1486,269,14
6577,18,9060,1668,19
6577,19,7092,269,14
6577,19,4340,269,14
6577,19,1254,269,14
6577,19,4677,269,14
6577,20,9250,4534,20
6577,21,6738,2674,55
6577,22,9116,269,14
6577,22,8608,269,45
6577,22,4340,269,14
6577,22,4094,269,14
638,0,5398,1405,20
638,1,8340,551,20
638,2,7933,1564,39
638,3,7538,2982,55
638,3,7538,2982,55
638,3,7538,2982,55
638,3,7538,2982,55
638,4,489,1564,0
638,4,5185,1564,0
253,0,7860,269,14
253,0,6919,269,14
253,0,8931,269,14
253,0,4677,269,14
253,0,150,269,14
253,0,8144,269,14
253,0,2959,269,14
253,1,2954,1012,32
253,1,1249,1012,1
253,1,7955,1012,32
253,2,7106,1960,35
253,3,1486,269,14
253,3,6213,269,47
253,3,4766,269,14
253,3,3896,269,14
253,3,1691,269,14
253,3,4087,269,14
253,3,8608,269,45
253,3,5081,269,14
253,3,7329,269,14
253,3,9689,269,14
253,3,9123,269,14
253,3,6155,269,14
253,4,9123,269,14
253,4,4756,269,45
253,4,7334,269,14
253,4,8644,269,14
253,4,3150,269,14
253,4,7251,269,14
253,4,1430,269,14
253,4,8903,269,14
253,5,1240,3593,21
253,5,4568,3593,16
253,6,3267,269,14
253,6,3267,269,14
253,6,1291,269,14
253,6,1291,269,14
253,6,7456,269,47
253,6,7456,269,47
253,6,8903,269,14
253,6,5973,269,14
253,6,5973,269,14
253,6,2260,269,14
253,6,3914,269,14
253,6,8903,269,14
253,7,1691,269,14
253,7,8903,269,14
253,7,8807,269,14
253,7,2464,269,14
253,7,5869,269,14
253,7,5733,269,14
253,7,115,269,14
253,8,3150,269,14
253,8,1430,269,14
253,8,2676,269,14
253,9,5869,269,14
253,9,2387,269,14
253,9,5056,269,14
253,9,5806,269,14
253,9,4340,269,14
253,9,5081,269,14
253,10,1766,269,14
253,10,7866,269,14
253,10,4501,269,14
253,10,4340,269,14
253,10,2464,269,14
5419,0,6365,3107,65
5419,0,6365,3107,65
5419,0,6679,3107,65
5419,0,4544,3107,65
5419,0,2933,3107,47
5419,0,3888,3107,47
5419,0,4268,3107,65
5419,1,9098,269,14
5419,1,1177,4448,65
5419,1,8144,269,14
5419,1,7320,269,14
5419,1,7521,269,14
5419,2,1486,269,14
5419,2,8144,269,14
5419,2,9098,269,14
5419,2,8644,269,14
5419,3,2296,3107,47
5419,3,2761,3107,47
5419,3,5942,3107,47
5419,3,3012,3107,47
5419,3,5881,3107,20
5419,3,1238,3107,47
5419,3,5517,3107,47
5419,4,7251,269,14
5419,4,4677,269,14
5419,4,1486,269,14
5419,4,1430,269,14
5419,4,4087,269,14
5419,4,8644,269,14
5419,5,2954,1012,32
5419,6,3888,3107,47
5419,6,2862,3107,47
5419,6,6450,3107,47
5419,6,6563,3107,47
5419,6,2761,3107,47
5419,6,1817,3107,65
5419,6,2103,3107,45
5419,6,9222,3107,65
5419,6,5517,3107,47
5419,7,1177,4448,65
5419,7,1177,4448,65
5419,7,1177,4448,65
5419,8,1780,3798,1
5419,9,3888,3107,47
5419,9,6563,3107,47
5419,9,1370,3107,47
5966,0,2939,3432,66
5966,0,2939,3432,66
5966,1,9067,1541,15
5966,1,9067,1541,15
5966,1,9067,1541,15
5966,1,9067,1541,15
5966,2,5642,4251,15
5966,2,5642,4251,15
5966,2,5642,4251,15
5966,2,5642,4251,15
5966,3,418,3416,58
5966,3,418,3416,58
5966,4,8787,1472,51
5966,5,8218,479,60
8239,0,4768,1616,35
8239,1,8667,1616,32
8239,2,4806,4491,17
8239,2,4806,4491,17
8239,3,1181,1221,43
8239,4,1245,4751,41
8239,5,1181,1221,43
8239,5,1181,1221,43
8239,6,2160,4491,17
8239,6,2160,4491,17
888,0,1673,3254,51
888,1,5033,2987,59
8732,0,4409,3394,58
8732,1,6595,2471,52
8732,2,3027,4442,20
8732,2,3027,4442,20
8732,3,3885,569,44
8732,4,6532,553,32
8732,5,6027,367,66
8732,5,6027,367,66
8732,6,9572,797,38
8732,7,3238,1181,38
2890,0,7753,3630,0
2890,1,1798,306,0
2890,2,9154,2885,58
2890,3,9154,2885,58
2890,3,9154,2885,58
2890,3,9154,2885,58
1942,0,7612,3649,17
1942,1,7612,3649,17
1942,2,9159,2934,20
1942,2,9159,2934,20
1942,3,2304,94,51
1942,4,8374,1727,14
1942,5,8890,182,52
1942,6,5145,3128,0
1942,7,9562,4749,58
7395,0,9279,1012,1
7395,1,1407,1012,1
7395,2,1407,1012,1
7395,3,7246,2414,57
7395,4,7246,2414,57
7395,5,1407,1012,1
7395,6,391,1012,32
7395,7,1250,3516,6
7395,8,2304,94,51
7395,9,3525,2427,64
7395,9,3525,2427,64
7395,9,3186,4207,63
7395,9,3186,4207,63
7395,9,9307,3306,63
8278,0,8805,2574,60
8278,0,8805,2574,60
8278,0,8805,2574,60
8278,0,8805,2574,60
8278,1,4616,2377,50
8278,2,8558,1821,59
8278,3,784,1416,6
776,0,6661,2259,58
776,0,6661,2259,58
776,1,4221,2973,52
776,2,387,1660,58
776,2,387,1660,58
776,3,4749,1844,20
1607,0,3766,269,14
1607,0,669,269,14
1607,1,3009,269,14
1607,1,4087,269,14
1607,1,6702,269,14
1607,1,2878,269,14
1607,1,2376,269,14
1607,2,9174,4377,0
3707,0,1797,32,38
3707,1,5040,3256,32
3707,1,5040,3256,32
3707,2,1814,1228,20
3707,2,9010,1228,20
3707,3,6472,3957,58
3707,3,6472,3957,58
3707,4,5936,3785,47
3707,4,8480,3785,20
3707,4,1769,3785,47
3707,4,6472,3957,58
3707,4,9317,3785,47
3707,4,6472,3957,58
3707,5,6472,3957,58
3707,6,6472,3957,58
3707,6,6472,3957,58
3707,6,6472,3957,58
2406,0,6151,3233,57
2406,1,4068,3685,58
2406,1,4068,3685,58
2406,1,4068,3685,58
2406,2,7764,1533,2
2406,2,3814,1613,58
2406,2,1643,2961,2
2406,3,6537,1216,42
2406,4,6399,1366,39
2406,5,950,4537,12
2406,6,5575,2855,52
2406,7,4736,3107,47
2406,7,338,3107,47
2406,8,6450,3107,47
2406,9,5851,1689,55
2406,9,9113,1689,55
2406,10,3119,2302,55
2406,11,2519,1987,50
2406,12,2605,2958,63
2406,13,2605,2958,63
5916,0,7432,1012,36
5916,0,1977,1012,36
5916,1,6518,1726,44
5916,1,9314,1726,44
5916,2,2743,4663,20
5916,3,8518,4663,20
5916,4,123,3362,18
5916,5,6492,1854,66
5916,5,6492,1854,66
5916,5,6492,1854,66
3747,0,7612,3649,17
3747,1,2797,3186,9
3747,2,1379,398,67
3747,3,531,4222,20
3747,3,7441,4222,20
3747,3,4135,4222,20
3747,4,4253,3670,56
3747,5,8429,3186,9
3747,6,4857,3135,65
3747,6,5413,3135,57
3747,6,9812,3135,23
3747,6,4866,3135,29
3747,6,4866,3135,29
3747,6,6777,3135,65
3747,6,3355,3135,29
3747,6,6777,3135,65
3747,6,5631,3135,65
3747,6,6777,3135,65
3747,6,4329,3135,54
3747,6,2012,3135,63
3747,6,5631,3135,65
3747,7,3431,4756,52
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,8,5559,1805,58
3747,9,8367,3784,32
7383,0,3132,1066,9
7383,1,1795,220,55
7383,1,2086,495,58
7383,2,4409,3394,58
7383,2,4409,3394,58
7383,3,7612,3649,17
7383,4,5451,208,2
7383,5,7612,3649,17
7383,6,8124,4371,58
7383,7,193,3123,58
7383,7,193,3123,58
7383,8,7069,4034,5
7383,9,42,577,39
7532,0,8662,1347,0
7532,1,389,1308,0
7532,1,389,1308,0
7532,1,389,1308,0
7532,1,389,1308,0
7532,2,1825,1583,20
7532,3,5654,4281,54
7532,4,61,2305,52
7532,5,7253,21,15
7532,6,1786,2453,50
7532,7,7039,3539,58
7532,7,7039,3539,58
7532,8,2031,3111,58
7532,9,5453,846,12
7532,10,1159,1922,20
7532,11,1159,1922,20
7532,12,4245,2095,0
7532,12,8662,1347,0
7532,13,630,3448,57
7532,14,8028,1347,0
937,0,4855,487,25
937,1,1851,269,14
937,1,8144,269,14
937,1,7029,269,14
937,2,6402,4633,17
937,2,6402,4633,17
937,2,6402,4633,17
937,3,3886,487,25
937,4,5422,623,66
937,4,5422,623,66
937,5,3859,461,12
937,6,472,2715,14
937,7,5004,1150,65
937,8,4602,2203,59
937,9,9255,1721,20
9697,0,1484,269,14
9697,0,6155,269,14
9697,0,4087,269,14
9697,1,1727,3845,65
9697,2,6250,253,63
9697,2,6250,253,63
9697,2,6250,253,63
9697,2,6250,253,63
9697,2,6250,253,63
9697,2,6250,253,63
9697,2,6250,253,63
9697,3,3393,57,55
9697,4,210,394,16
9697,4,210,394,16
9697,4,210,394,16
9697,5,1362,3104,16
9697,5,1362,3104,16
9697,5,1362,3104,16
9697,5,1362,3104,16
9697,6,2201,269,14
9697,6,8903,269,14
9697,6,2464,269,14
9697,6,1430,269,14
9697,6,3009,269,14
9697,6,1612,269,14
9697,7,2464,269,14
9697,7,6905,269,14
9697,7,3150,269,14
9697,7,3282,269,14
9697,7,5960,269,14
9697,8,5498,269,45
9697,8,5498,269,45
9697,8,5498,269,45
9697,8,7975,269,14
9697,8,5056,269,14
9697,8,7329,269,14
9697,8,2309,269,14
9697,8,2309,269,14
9697,8,2309,269,14
9697,8,4060,269,14
9697,8,2380,269,14
9697,8,2380,269,14
9697,8,5960,269,14
9697,8,8949,269,14
9697,8,8949,269,14
9697,8,4495,269,14
9697,8,4495,269,14
9697,8,3766,269,14
9697,8,2323,269,14
9697,8,3914,269,14
9697,8,9779,269,14
9697,8,9779,269,14
9697,8,9779,269,14
9697,9,1612,269,14
9697,9,2110,269,14
9697,9,1484,269,14
1530,0,7612,3649,17
1530,1,9757,2230,58
1530,1,9757,2230,58
1530,1,9757,2230,58
1530,2,4569,2182,47
1530,3,913,1555,59
1530,3,913,1555,59
1530,4,2458,984,44
1530,4,2458,984,44
1530,5,7612,3649,17
3286,0,1901,1296,56
3286,1,7605,948,14
3286,2,1565,2174,9
3286,3,5536,2710,20
3286,4,8566,573,20
3286,5,8759,3002,20
3286,5,4343,4155,14
3286,6,4232,4155,14
3286,7,4343,4155,14
3286,8,7285,56,52
3286,9,5115,3107,65
3286,9,3855,3107,14
3286,9,2893,3107,65
3286,9,982,3107,47
3286,9,2047,3107,47
3286,9,3099,3107,47
3286,9,7526,3107,65
3286,9,2893,3107,65
3286,9,3244,3107,47
3286,9,3244,3107,47
3286,9,3244,3107,47
3286,9,3244,3107,47
3286,9,3244,3107,47
3286,9,5517,3107,47
3286,9,3307,3107,65
3286,10,8593,2710,20
3286,10,7179,2245,14
3286,11,4393,352,47
3286,12,9495,917,9
3286,13,7310,1597,20
3286,14,5517,3107,47
3286,14,2047,3107,47
3286,14,3674,3107,65
3286,15,1386,2778,2
3286,16,7310,1597,20
3286,17,594,2918,14
3286,18,2123,2335,14
3286,19,1098,2403,20
3286,20,1227,1239,20
3286,21,2047,3107,47
3286,21,7314,3107,65
3286,21,8892,3107,65
3286,21,2613,3107,47
3286,22,6756,1702,29
6820,0,2772,1165,0
6820,1,44,347,0
7411,0,8328,2874,59
7411,1,4581,1616,35
7411,2,8110,1012,36
7411,3,347,1293,40
7411,4,1555,283,16
7411,5,1386,2778,2
7411,5,1638,1623,21
7411,6,5254,1623,21
7411,7,4768,1616,35
7411,8,262,3593,16
7411,9,9487,818,44
7411,10,8667,1616,32
7411,10,9581,1616,8
7411,10,9234,1616,32
7411,11,7432,1012,36
7411,12,9319,463,21
7411,13,6507,3525,42
7411,14,2224,1293,40
7411,15,1171,3859,64
7411,16,8034,3302,23
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,0,3210,1970,59
1021,1,963,2802,32
1021,2,200,2280,31
1021,3,765,558,39
1021,3,5802,4106,2
4722,0,6838,3226,5
4722,1,4948,269,14
4722,1,8144,269,14
4722,1,6971,269,14
4722,1,8140,269,14
4722,1,9689,269,14
4722,1,2260,269,14
4722,2,9673,2782,29
4722,3,2386,269,14
4722,3,6313,269,14
4722,3,2309,269,14
4722,3,7975,269,14
4722,3,8903,269,14
4722,3,3150,269,14
4722,4,4300,2739,60
4722,4,4300,2739,60
4722,4,4964,2739,60
4722,4,4964,2739,60
4722,4,4964,2739,60
4722,4,4607,2739,60
4722,4,6724,2739,60
4722,5,8140,269,14
4722,5,5806,269,14
4722,5,7139,269,14
4722,6,1224,4159,27
4722,7,1430,269,14
4722,7,7329,269,14
4722,7,6702,269,14
4722,7,8903,269,14
4722,7,3766,269,14
4722,7,7251,269,14
4722,8,3009,269,14
4722,8,1430,269,14
4722,8,3766,269,14
4722,8,8903,269,14
4722,8,5778,269,14
4722,9,1793,269,14
4722,9,4087,269,14
4722,9,1486,269,14
4722,9,2201,269,14
4722,10,2893,3107,65
4722,10,5092,2608,38
4722,10,5092,2608,38
4722,10,5092,2608,38
4722,10,5092,2608,38
4722,10,3279,3107,47
4722,10,5092,2608,38
4722,11,4495,269,14
4722,11,2810,269,47
4722,11,2380,269,14
4722,11,5760,269,14
4722,11,8949,269,14
4722,11,4948,269,14
4722,11,5056,269,14
4722,12,420,3025,65
4722,13,2380,269,14
4722,13,2676,269,14
4722,13,8903,269,14
4722,13,3150,269,14
4722,14,261,2566,63
1274,0,4525,298,63
1274,1,2124,341,29
1274,2,6589,818,23
1274,3,8981,818,23
1274,4,2107,366,47
1274,5,5085,3096,57
1274,6,3952,414,14
1274,7,3952,414,14
1274,8,5085,3096,57
6524,0,7612,3649,17
6524,1,9140,1731,64
6524,1,2643,2066,32
6524,2,4873,2359,44
6524,3,4438,2534,44
6524,4,8088,2213,44
6524,5,722,1178,65
6524,6,2217,3592,44
6524,7,6102,1378,55
6524,8,7235,2521,44
6524,9,9286,3181,44
6524,10,296,2831,65
6524,11,3139,2309,47
6524,12,7893,10,44
6524,13,4932,229,12
6524,14,9309,2195,57
6524,14,7235,2521,44
6524,15,8564,1731,64
6524,16,4720,4365,57
6524,17,484,2980,9
6524,17,7871,2388,64
6524,18,1227,1239,20
6524,18,5402,159,58
6524,19,2471,610,44
6524,20,1227,1239,20
6524,21,3982,1385,58
6524,21,3982,1385,58
6524,22,7612,3649,17
6524,23,3947,2445,58
6524,23,3947,2445,58
6524,24,1227,1239,20
6524,25,8728,1324,63
6524,26,5015,424,58
6524,26,5015,424,58
6524,27,351,424,58
6524,27,351,424,58
6524,27,351,424,58
6524,27,351,424,58
6524,28,2672,1797,39
6524,29,3947,2445,58
6524,29,3947,2445,58
6524,29,3947,2445,58
6524,29,3947,2445,58
9444,0,4651,66,14
9444,1,985,3067,58
9444,2,5109,4004,27
9444,3,9707,1600,58
9444,4,1171,3859,64
9444,5,7271,1671,60
9444,6,6946,156,66
9444,7,2103,3107,45
9444,8,6946,156,66
9444,8,6946,156,66
9075,0,3784,4025,58
9075,1,6189,4447,55
9075,2,8123,2362,0
9075,3,3360,479,60
9075,4,1861,1193,32
9075,5,9167,4419,20
9075,6,9235,4484,50
9075,6,9235,4484,50
9075,7,2352,4673,14
9075,8,4776,4635,2
9075,9,3482,4659,17
6693,0,7335,121,65
6693,1,7612,3649,17
6693,2,5691,3135,23
6693,3,6380,2016,51
6693,3,6380,2016,51
6693,3,4605,1472,51
6693,3,4605,1472,51
6693,3,4605,1472,51
6693,3,4605,1472,51
6693,3,9349,1472,51
6693,3,9349,1472,51
6693,3,9349,1472,51
6693,3,9349,1472,51
6693,3,9349,1472,51
6693,3,4605,1472,51
6693,4,4605,1472,51
6693,4,4605,1472,51
6693,4,4605,1472,51
6693,4,4605,1472,51
6693,5,7998,4403,66
7571,0,7725,4565,47
7571,1,191,1134,65
7571,1,7725,4565,47
7571,2,7725,4565,47
7571,3,7725,4565,47
7571,4,7725,4565,47
7571,5,7725,4565,47
5352,0,7375,2001,63
5352,1,8868,1630,0
5352,2,4,1874,47
5352,3,4945,1508,20
5352,3,7663,2878,52
5352,3,6587,2878,52
5352,4,2368,1510,20
5352,5,7071,3798,1
5352,6,2615,1719,16
5352,7,7954,3480,52
5352,8,2960,911,50
5352,8,5721,4464,47
5352,9,9149,2678,2
6852,0,7275,2377,67
6852,1,7095,4582,52
6852,1,7095,4582,52
6852,1,7095,4582,52
6852,1,7095,4582,52
6852,1,7095,4582,52
6852,2,6480,3994,66
6852,2,6480,3994,66
6852,3,9308,2457,51
6852,4,44,347,0
5508,0,2480,3979,44
5508,1,1763,569,44
5508,1,7612,3649,17
5508,2,4240,4260,23
5508,2,2480,3979,44
5508,3,274,2053,35
5508,4,6133,3458,18
5508,4,9586,3458,18
5508,4,175,3458,18
5508,4,175,3458,18
5508,4,175,3458,18
5508,4,7117,3458,18
5508,4,7117,3458,18
5508,5,7612,3649,17
5508,5,7612,3649,17
5508,6,7612,3649,17
5508,7,3056,1629,59
5508,7,3056,1629,59
5508,8,2136,4182,44
5508,9,7612,3649,17
5508,10,2856,4558,31
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,1144,2000,59
5508,11,2136,4182,44
4317,0,8131,1533,2
4317,1,8131,1533,2
4317,2,924,778,45
4317,3,2088,3385,64
4317,3,2088,3385,64
4317,4,6424,2925,64
4317,5,452,4234,22
4317,6,1908,1894,17
4317,7,7799,2701,58
4317,7,7799,2701,58
4317,7,32,2701,58
4317,7,32,2701,58
4317,7,32,2701,58
5330,0,3888,3107,47
5330,0,133,3107,47
5330,1,2493,2667,47
5330,2,1336,725,65
5330,3,1370,3107,47
5330,3,5548,3107,65
5330,4,1336,725,65
5330,4,1336,725,65
5330,5,5827,725,47
5330,5,1336,725,65
5330,5,1336,725,65
5330,6,1336,725,65
5330,7,4912,2754,38
5330,8,8973,1482,64
5330,9,4110,4239,30
5330,10,8973,1482,64
6766,0,7612,3649,17
6766,1,7970,4267,45
6766,2,7402,1759,52
6766,3,7612,3649,17
6766,4,6668,1241,16
6766,5,7970,4267,45
6766,6,9122,938,23
6766,7,3279,3107,47
6766,7,2862,3107,47
6766,8,2862,3107,47
6766,8,4078,3107,47
6766,8,3244,3107,47
6766,8,3244,3107,47
6766,8,2296,3107,47
6766,8,3279,3107,47
6766,8,8943,3107,65
6766,8,3244,3107,47
6766,9,6354,1757,67
6766,10,5758,1095,20
6766,11,1992,1732,44
6766,12,7612,3649,17
6766,13,7612,3649,17
6766,14,8056,3808,64
6766,15,5806,269,14
6766,15,540,269,14
6766,15,9297,269,14
6766,15,5523,269,14
6766,16,4194,399,65
6501,0,3983,838,38
6501,0,1954,838,38
6501,1,4423,4663,20
6501,2,9036,1012,35
6501,2,7316,1012,24
4301,0,4570,725,47
4301,1,2893,3107,65
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,2,1860,865,60
4301,3,6313,269,14
4301,3,8134,269,14
4301,3,3150,269,14
4301,3,8903,269,14
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,4,572,865,60
4301,5,3766,269,14
4301,5,3766,269,14
4301,5,3842,269,14
4301,5,8134,269,14
4301,5,8134,269,14
4301,6,4553,269,47
4301,6,7209,269,14
4301,6,8207,269,14
4301,7,5778,269,14
4301,7,6905,269,14
4301,7,7737,269,14
4301,7,3766,269,14
4301,8,191,1134,65
4301,9,198,269,47
4301,9,6215,269,14
4301,10,191,1134,65
4301,11,7092,269,14
4301,11,8903,269,14
4301,11,3766,269,14
4301,11,7456,269,47
4301,11,1793,269,14
4301,11,3409,269,14
4301,12,2786,269,14
4301,12,4553,269,47
4301,12,5806,269,14
4301,12,8903,269,14
4301,13,2786,269,14
4301,13,5806,269,14
4301,13,7092,269,14
4301,13,9378,269,14
4301,13,4677,269,14
4301,13,8644,269,14
4301,13,9451,269,14
4301,13,5869,269,14
4301,13,4553,269,47
4301,14,9737,269,14
4301,14,7209,269,14
4301,14,2309,269,14
4301,14,470,269,14
4301,15,198,269,47
4301,15,2676,269,14
4301,15,4553,269,47
4301,15,8207,269,14
1385,0,6306,4624,14
1385,1,9560,948,14
1385,2,5506,2227,44
1385,3,8394,2895,39
1385,4,9279,1012,1
1385,5,4393,352,47
1385,6,3477,1944,57
1385,6,3477,1944,57
1385,7,1724,178,0
1385,8,7059,3316,47
1385,8,7059,3316,47
1385,9,483,563,5
1385,10,3940,1890,43
1385,10,3940,1890,43
1385,10,3940,1890,43
1385,11,3449,1548,25
1385,12,4393,352,47
1385,13,4631,270,58
1385,14,4928,1724,57
1385,14,4928,1724,57
1385,14,4926,4790,57
1385,14,4926,4790,57
1385,15,425,1933,0
1385,16,8460,1358,47
1385,17,5387,1323,65
1385,18,4393,352,47
1385,19,9072,3915,58
1385,20,4239,671,32
6150,0,7898,2944,52
6150,1,7612,3649,17
6150,2,5887,3448,59
6150,2,5887,3448,59
6150,2,5887,3448,59
6150,2,5887,3448,59
6150,2,5887,3448,59
6150,2,5887,3448,59
6150,2,5887,3448,59
6150,2,8225,3448,59
6150,2,8797,3448,59
6150,2,8797,3448,59
6150,2,5617,3448,59
6150,2,5799,3448,59
6150,2,8225,3448,59
6150,3,7612,3649,17
6150,4,7612,3649,17
6150,5,7612,3649,17
6150,6,5146,3785,47
6150,6,5936,3785,47
6150,6,2142,3785,47
6150,6,3384,3785,47
6150,7,7612,3649,17
6150,7,3227,810,12
6150,8,7612,3649,17
6150,9,7612,3649,17
6150,10,7612,3649,17
6150,11,7612,3649,17
6150,12,7612,3649,17
6150,13,7612,3649,17
6150,14,8581,4573,38
6150,15,7612,3649,17
6150,15,7857,2088,0
6150,16,7612,3649,17
6150,17,7612,3649,17
6150,17,7612,3649,17
6150,18,7281,2169,45
1289,0,6544,4769,58
1289,0,6544,4769,58
1289,1,6621,4020,20
1289,2,8113,3107,47
1289,2,8113,3107,47
1289,2,8113,3107,47
1289,2,8113,3107,47
1289,2,8113,3107,47
1289,2,123,3362,18
1289,3,123,3362,18
1289,4,3700,2202,65
1289,4,3700,2202,65
1289,4,3700,2202,65
1289,4,3700,2202,65
1289,4,5517,3107,47
1289,5,5517,3107,47
1289,6,13,4032,47
1289,7,2944,725,47
1289,8,5516,4222,20
1289,8,191,1134,65
1289,9,639,3107,47
1289,9,4448,3107,47
1289,9,3244,3107,47
1289,9,3244,3107,47
1289,9,5517,3107,47
1289,10,5517,3107,47
1289,10,5478,664,47
1289,11,3902,3135,54
1289,11,5485,3135,51
1289,11,2321,3135,57
1289,11,5485,3135,51
1289,11,5485,3135,51
1289,11,5485,3135,51
1289,12,2944,725,47
1289,13,8649,436,0
1289,14,6460,677,39
1289,15,1281,725,47
1289,16,5721,4464,47
1289,17,7441,4222,20
1289,17,2199,4105,32
1289,17,8491,4222,20
1289,18,3135,3473,58
6756,0,1250,3516,6
6756,1,9061,3516,6
6756,2,5939,2547,64
6756,2,5939,2547,64
6756,3,6541,269,14
6756,3,6541,269,14
6756,4,4060,269,14
6756,5,2323,269,14
6756,5,8978,269,14
6756,5,7521,269,14
6756,6,3842,269,14
6756,6,6215,269,14
6756,7,6155,269,14
6756,7,2323,269,14
6756,7,3842,269,14
6756,7,7403,269,14
6756,7,3009,269,14
6756,7,7403,269,14
6756,7,3009,269,14
6756,8,2323,269,14
6756,8,3766,269,14
6756,8,7329,269,14
6756,9,4060,269,14
6756,10,3842,269,14
6756,10,8903,269,14
6756,10,3150,269,14
6756,10,7456,269,47
6756,11,617,2634,32
6756,12,1291,269,14
6756,12,3842,269,14
6756,12,5778,269,14
6756,12,7130,269,14
6756,12,3009,269,14
6756,12,9273,269,14
6756,13,7185,269,14
6756,13,3282,269,14
6756,13,216,269,14
6756,14,4060,269,14
6756,15,3645,269,14
6756,16,9378,269,14
6756,16,4766,269,14
6756,16,7329,269,14
6756,17,3282,269,14
6756,17,9378,269,14
6756,18,2323,269,14
6756,18,5081,269,14
6756,18,4087,269,14
6756,18,793,269,14
7139,0,761,3776,6
7139,1,2755,2039,47
7139,2,8122,4095,12
7139,3,2928,1715,32
7139,4,7103,1502,32
7139,5,1560,2631,32
7139,6,2777,4060,20
3952,0,5390,1591,51
3952,1,7612,3649,17
1533,0,9176,878,20
1533,1,7748,1610,32
1533,1,7748,1610,32
1533,1,7748,1610,32
1533,1,7748,1610,32
1533,1,7748,1610,32
1533,1,7748,1610,32
