user,t,item,feat_0,feat_1
4345,9,858,4070,63
4345,9,858,4070,63
4345,9,858,4070,63
4345,9,858,4070,63
4345,10,1995,2257,63
4345,11,2468,4679,64
4345,12,3369,1873,64
4345,12,8116,1873,64
4345,12,8116,1873,64
4345,12,3159,4070,63
4345,12,3159,4070,63
4345,12,3159,4070,63
4345,12,3159,4070,63
4345,12,3159,4070,63
4345,13,72,1013,23
4345,13,72,1013,23
5632,0,8640,2412,51
5632,1,8467,398,57
5632,1,2630,398,57
5632,1,2630,398,57
5632,2,8467,398,57
5632,2,3737,398,29
5632,2,3737,398,29
5632,2,8467,398,57
5632,2,7601,398,57
5632,2,3048,398,63
5632,2,3737,398,29
5632,3,7868,398,57
5632,3,7868,398,57
5632,3,6656,398,23
5632,4,7187,1035,60
5632,4,7187,1035,60
5632,4,9442,1035,60
5632,4,3420,1035,60
5632,5,2647,3342,51
5632,5,2647,3342,51
5632,5,2647,3342,51
6052,0,1682,315,59
6052,0,1925,1680,44
6052,1,2008,1912,42
6052,1,8666,1912,42
6052,2,466,2000,59
6052,2,8666,1912,42
6052,3,1787,2262,20
6052,3,1315,398,23
6052,4,7575,298,22
6052,4,7575,298,22
6052,4,8993,298,23
6052,5,4535,1275,32
6052,5,4535,1275,32
6052,5,7459,1275,32
1665,0,7051,4502,56
1665,1,7051,4502,56
1665,2,7689,4640,60
1665,2,7689,4640,60
1665,3,7612,3649,17
1665,3,8819,1895,64
1665,3,8819,1895,64
1665,4,3498,4014,32
1665,4,8781,2076,9
1665,4,8622,4014,32
1665,5,7140,1428,39
1665,6,971,680,52
1665,6,6360,680,52
1665,7,7926,2584,58
1665,8,1693,2584,58
1665,8,5854,2584,58
1665,8,403,2584,58
1665,9,7612,3649,17
1665,10,1305,4317,67
1665,10,1305,4317,67
1665,10,5086,4317,30
1665,10,7822,4317,30
2215,0,7860,269,14
2215,0,4677,269,14
2215,0,7139,269,14
2215,0,1486,269,14
2215,0,6919,269,14
2215,1,3457,3026,63
2215,2,5308,1058,52
2215,3,3457,3026,63
2215,3,3457,3026,63
2215,4,1680,2888,63
2215,5,2201,269,14
2215,5,3150,269,14
2215,6,1244,3448,59
2215,7,8605,4385,64
2215,8,6735,1732,44
2215,9,8339,3924,64
2215,10,1457,3973,64
2215,11,913,1555,59
2215,11,913,1555,59
2215,11,913,1555,59
2215,11,5394,1555,59
2215,12,7251,269,14
2215,12,1430,269,14
2215,12,7866,269,14
2215,12,5806,269,14
2215,13,8328,2874,59
2215,14,8914,2530,47
2215,15,5056,269,14
2215,15,9737,269,14
2215,15,5760,269,14
2215,15,8903,269,14
2215,16,6821,2359,44
2215,17,115,269,14
2215,17,2676,269,14
2215,17,3150,269,14
2215,17,5806,269,14
2215,18,7116,2291,21
4642,0,7530,796,59
4642,0,7004,615,59
4642,1,5832,3074,60
4642,1,8231,3074,60
4642,1,8231,3074,60
4642,2,7524,1480,48
4642,3,8554,3511,54
4642,4,262,3593,16
4642,5,1419,3593,16
4642,6,720,3235,12
4642,7,5525,336,58
4642,8,5099,2121,23
4642,9,5099,2121,23
4642,10,8198,2429,63
4642,11,7150,43,58
4642,11,7150,43,58
4642,12,2792,298,57
4642,13,895,3369,2
4642,13,9637,4222,20
4642,13,8944,4222,20
4642,14,6878,1441,44
4642,14,30,2147,44
4642,15,7302,404,15
4642,16,7082,4039,45
4642,17,542,1676,22
4642,17,7068,1676,22
4642,17,7068,1676,22
4642,17,7068,1676,22
4642,17,7068,1676,22
4642,18,8494,3347,20
4642,19,5299,3158,64
4642,20,2934,230,59
6771,0,7334,269,14
6771,1,874,3782,14
6771,2,9085,2511,47
6771,2,3921,3731,66
6771,2,3921,3731,66
6771,2,3941,2534,44
6771,3,6777,3135,65
6771,3,6777,3135,65
6771,4,6938,3138,60
6771,5,1717,2359,44
6771,6,9702,2406,65
6771,7,5960,269,14
6771,7,6905,269,14
6771,7,216,269,14
6771,7,7356,269,14
6771,7,6213,269,47
6771,7,4060,269,14
6771,7,1798,306,0
6771,8,6546,1012,36
6771,9,8790,1889,57
2900,0,9306,2182,65
2900,0,8546,2182,65
2900,0,8546,2182,65
2900,1,2652,3107,47
2900,1,5517,3107,47
2900,2,7189,569,44
2900,3,1370,3107,47
2900,3,3888,3107,47
2900,3,270,310,66
2900,3,270,310,66
2900,3,270,310,66
2900,3,9005,3107,47
2900,4,2694,4565,47
2900,5,4625,1683,58
2900,6,8443,4220,32
3250,0,9684,224,64
3250,0,4100,224,64
3250,1,4775,4679,64
3250,2,2923,1533,65
8457,0,9586,3458,18
8457,0,175,3458,18
8457,0,175,3458,18
8457,0,175,3458,18
8457,0,175,3458,18
8457,0,175,3458,18
8457,0,7117,3458,18
8457,0,7117,3458,18
8457,0,7117,3458,18
8457,0,6133,3458,18
8457,0,175,3458,18
8457,0,6133,3458,18
8457,0,6133,3458,18
8457,0,6133,3458,18
8457,0,9586,3458,18
8457,0,9586,3458,18
8457,0,9586,3458,18
8457,0,9586,3458,18
8457,0,9586,3458,18
8457,0,6133,3458,18
8457,1,5719,3943,57
8457,1,5719,3943,57
8457,2,3103,2262,20
8457,2,2249,2262,20
8457,2,779,2262,20
8457,3,6402,4633,17
8457,3,6402,4633,17
8457,4,7612,3649,17
8457,5,1298,1109,22
8457,5,9168,1109,22
8457,5,2283,1109,22
8457,6,5348,1309,60
8457,6,3228,1309,60
8457,7,8681,4194,66
8457,7,8681,4194,66
6209,0,1761,1037,32
6209,1,3191,936,65
6209,2,7614,2377,55
6209,3,3280,3736,32
6209,3,3191,936,65
6209,4,2793,1616,32
9533,0,9180,1187,50
9533,1,7874,2701,58
9533,2,7628,2935,66
9533,2,7628,2935,66
9533,2,7628,2935,66
9533,3,5079,2935,66
9533,3,3532,2935,66
9533,3,3532,2935,66
9533,4,1737,1224,40
9533,5,2815,4673,14
9533,6,593,3812,29
9533,6,593,3812,29
8997,0,6894,2379,32
8997,1,2001,3898,51
8997,2,996,3181,44
8997,3,6894,2379,32
8997,4,5831,3862,38
6417,0,4920,704,40
3712,0,935,1398,45
3712,1,2573,2319,59
3712,2,3906,2926,55
3712,2,6035,293,20
3712,2,584,293,20
3712,3,6653,2377,55
3712,3,5573,1345,67
3712,3,5573,1345,67
3712,3,5573,1345,67
3712,4,5519,506,50
3712,5,5570,916,20
3712,5,3302,2925,64
3712,6,935,1398,45
3712,7,3952,414,14
3712,8,7612,3649,17
3712,9,935,1398,45
3712,10,380,2020,57
3712,10,380,2020,57
3712,10,380,2020,57
3712,11,4066,1243,20
3712,12,8215,1489,58
3712,12,7812,1489,58
9424,0,8291,298,23
9424,1,2587,2523,54
9424,2,4993,2536,10
9424,3,7612,3649,17
9424,3,7612,3649,17
9424,4,2298,2353,58
9424,4,2298,2353,58
9424,4,2298,2353,58
9424,5,291,89,0
9424,5,291,89,0
9424,6,291,89,0
9424,6,291,89,0
9424,7,355,597,0
9424,7,7525,597,0
9424,8,8819,1895,64
9424,8,8819,1895,64
9424,9,7612,3649,17
9424,10,1993,2649,14
9424,11,9202,905,29
9424,11,9202,905,29
9424,12,1429,53,63
9424,12,1429,53,63
9424,12,1429,53,63
9424,12,1429,53,63
9424,12,1429,53,63
9424,13,6009,544,62
9424,13,6009,544,62
9424,13,6009,544,62
9424,14,8198,2429,63
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
9424,15,8591,1767,66
6349,0,578,1327,20
6349,1,8369,4751,41
6349,2,8319,4253,38
6349,2,6825,1544,38
6349,2,6825,1544,38
4765,0,4565,1865,20
4765,1,7684,1574,0
4765,2,878,4730,58
4765,2,4944,4730,58
4765,2,4944,4730,58
4765,3,7142,3383,32
4765,3,967,3736,32
4765,4,7938,2041,29
4765,5,3171,4646,9
4765,6,6981,4172,20
4765,7,8334,4454,9
4765,7,3555,4454,9
4765,8,8832,1327,20
4765,8,8832,1327,20
5561,0,7931,2971,50
5561,1,7931,2971,50
5561,2,2159,3289,60
5561,2,2159,3289,60
5561,2,2159,3289,60
5561,3,3912,3160,23
5561,4,5448,4380,0
5561,5,4649,1830,65
5561,5,3798,4114,45
5561,6,2542,1903,63
5561,7,4201,3905,66
5561,8,7721,2392,20
6685,0,3957,25,57
6685,1,6445,1873,64
6685,1,6445,1873,64
6685,2,3226,4207,63
6685,3,9639,518,63
6685,3,7447,3277,62
6685,4,2417,3172,20
6685,5,8437,909,63
6685,6,4992,2341,57
6685,7,8311,4206,63
6685,7,7276,3766,32
6685,8,3520,2992,52
6685,9,6589,818,23
6685,10,3552,1139,58
6685,11,9496,2167,44
6685,12,8431,4526,23
6685,13,6589,818,23
6685,13,8772,253,23
6685,14,2164,2264,0
6685,15,6720,2672,64
6685,16,1321,2577,44
8558,0,5910,1948,38
8558,1,7612,3649,17
3840,0,2396,4442,20
3840,0,2396,4442,20
3840,0,2396,4442,20
3840,0,2396,4442,20
3840,1,2396,4442,20
3840,1,2396,4442,20
3840,1,2396,4442,20
3840,1,2396,4442,20
3840,2,2396,4442,20
3840,2,2396,4442,20
3840,3,7885,2684,52
3840,4,2396,4442,20
3840,4,2396,4442,20
3840,4,2396,4442,20
3840,4,2396,4442,20
3840,5,4259,1327,20
3840,6,2845,2638,10
3840,7,3743,1421,20
3840,8,2845,2638,10
3840,9,3775,1012,32
3840,10,6282,3615,62
3840,11,6282,3615,62
3840,12,4952,2846,52
3840,13,7441,4222,20
3840,14,9438,4188,64
3840,15,8904,231,0
3840,16,5175,1184,50
3840,16,5175,1184,50
3840,16,5175,1184,50
3509,0,5218,2671,10
3509,1,4520,4123,47
3509,2,4717,4030,20
3509,3,4717,4030,20
3509,4,4520,4123,47
3509,5,5218,2671,10
3509,6,4717,4030,20
3509,7,4717,4030,20
3509,8,5218,2671,10
3509,9,4520,4123,47
3509,10,9278,1027,51
3509,11,2513,4030,20
3509,11,5218,2671,10
3509,11,4717,4030,20
3509,11,4717,4030,20
3509,11,5610,4030,20
3509,11,2684,4030,20
3509,11,5610,4030,20
3509,11,5610,4030,20
3509,11,2684,4030,20
3509,12,6538,3164,44
3509,13,4520,4123,47
3509,14,4717,4030,20
3509,14,5218,2671,10
3509,14,3129,4030,20
3509,14,5610,4030,20
3509,15,4767,168,45
4619,0,5502,3441,45
4619,1,9433,3441,45
4619,2,3876,2860,0
4619,3,7159,3528,32
4619,4,516,2174,52
4619,4,2975,168,45
4619,5,6870,4417,58
4619,6,699,3539,58
4619,6,699,3539,58
3352,0,113,2530,47
3352,0,2343,2530,47
3352,1,9284,2128,15
3352,2,8197,2759,20
3352,3,7082,4039,45
3352,3,5404,932,29
3352,3,5404,932,29
3352,3,5404,932,29
3352,3,8197,2759,20
3352,3,3181,460,20
3352,3,1004,2759,20
3352,3,7636,2759,20
3352,4,5404,932,29
3352,5,1467,2242,21
3352,5,1467,2242,21
3352,5,1467,2242,21
3352,5,1467,2242,21
3352,6,5013,663,45
3352,6,1400,4039,45
3352,7,113,2530,47
3352,8,113,2530,47
6644,0,5367,2293,20
6644,1,5367,2293,20
6644,2,4825,4778,10
6644,3,5404,932,29
6644,4,8622,4014,32
6644,5,7322,1779,23
6644,6,1800,3922,14
6644,7,4398,917,52
6644,8,9172,4609,39
6644,8,9172,4609,39
3337,0,8522,3074,60
3337,0,8522,3074,60
3337,0,8522,3074,60
8496,0,5919,2785,59
8496,1,3111,2283,60
8496,2,7412,1457,20
8496,3,5040,3256,32
8496,3,278,2080,32
8496,3,278,2080,32
8496,4,7412,1457,20
8496,5,8861,1820,58
8496,6,8315,421,64
8496,6,8315,421,64
8496,7,6781,3932,58
8496,7,6781,3932,58
8496,8,5989,2761,20
8496,9,6883,1882,17
8496,9,6883,1882,17
8496,10,1461,3738,0
8496,10,6167,1513,0
8496,11,1916,3077,67
8496,11,1121,3077,67
8496,12,5320,1936,32
8496,13,6324,2656,9
8496,13,6324,2656,9
8496,13,6324,2656,9
8496,14,3927,1293,40
7609,0,4644,3568,38
5412,0,1916,3077,67
5412,1,6299,1994,59
5412,2,8826,2359,44
5412,3,7116,2291,21
5412,3,3679,19,32
5412,3,3679,19,32
5412,4,9020,2359,44
5412,5,4588,2418,44
5412,6,9194,476,20
5412,7,3782,3472,44
7161,0,7612,3649,17
7161,1,8831,3378,20
7161,2,9563,427,63
7161,3,2751,298,32
7161,3,4525,298,63
7161,3,4525,298,63
7161,3,848,298,59
7161,3,6154,298,52
7161,3,848,298,59
7161,3,9545,298,59
7161,3,8993,298,23
7161,3,6029,298,57
7161,3,5290,298,57
7161,3,6929,298,57
7161,3,6929,298,57
7161,3,8837,298,57
7161,3,8837,298,57
7161,3,6029,298,57
7161,4,4249,4222,20
7161,5,5190,298,57
7161,5,6154,298,52
7161,5,6154,298,52
7161,6,6589,818,23
7161,7,6293,3984,44
7161,8,1627,1327,20
7161,9,5846,2208,63
7161,10,429,3250,63
7161,11,9021,1951,40
7161,12,8453,298,58
1540,0,1131,3159,59
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,0,454,1786,51
1540,1,5743,1626,0
1540,2,7612,3649,17
1540,3,5002,1997,35
1540,4,7326,141,59
1540,4,7326,141,59
1540,4,7326,141,59
1540,4,7326,141,59
1540,4,1478,2240,22
1540,4,1478,2240,22
1540,4,1478,2240,22
1540,4,9135,141,59
1540,5,2668,298,59
1540,5,2668,298,59
1540,5,2668,298,59
1540,5,2668,298,59
1540,5,2668,298,59
1540,5,4705,298,59
1540,5,4705,298,59
1540,5,4705,298,59
1540,5,4705,298,59
1540,5,8531,298,59
1540,5,8531,298,59
1540,5,8531,298,59
1540,5,549,298,59
1540,5,549,298,59
1540,5,549,298,59
1540,5,7326,141,59
1540,5,7326,141,59
1540,5,7326,141,59
1540,5,7326,141,59
1540,5,7326,141,59
1540,5,2668,298,59
1540,5,8531,298,59
1540,5,9135,141,59
101,0,3799,2530,47
101,1,1795,220,55
101,2,3790,4492,58
101,3,7884,547,2
101,4,7649,2223,32
101,5,3497,3191,20
101,6,2764,1302,20
101,7,17,217,52
101,8,7682,3335,38
101,8,17,217,52
101,8,3221,217,52
101,9,2624,3319,15
5124,0,6924,2355,5
5124,1,546,1602,47
5396,0,9055,2952,20
5396,1,8697,1171,38
5396,2,525,275,66
5396,2,6000,1068,51
5396,3,3744,80,32
5396,4,9055,2952,20
5396,4,5720,1576,20
5396,4,3146,1851,20
5396,5,9745,1012,36
5396,6,2469,496,12
5396,7,5779,1990,20
5396,7,7592,1419,20
5396,7,2489,1990,20
5396,8,4190,3922,45
5396,8,5201,3922,44
5396,9,6825,1544,38
5396,9,6825,1544,38
5396,10,3398,324,25
5396,11,1053,81,34
5396,12,3398,324,25
5396,13,9314,1726,44
5396,14,5692,1954,38
5396,15,4833,1315,27
5396,16,525,275,66
5396,16,525,275,66
5396,17,9362,2062,16
5396,17,9362,2062,16
5396,18,3398,324,25
5396,19,3398,324,25
7836,0,3891,4397,58
7836,1,331,2190,23
7836,1,331,2190,23
7836,2,37,4222,20
7836,2,2106,4222,20
7836,2,6989,4222,20
7836,2,5516,4222,20
7836,3,6989,4222,20
3710,0,375,1406,55
3710,1,3825,4314,29
3710,2,4324,326,66
3710,2,4324,326,66
3710,2,4324,326,66
3710,3,3825,4314,29
3710,4,4324,326,66
3710,4,4324,326,66
3710,4,4324,326,66
3710,5,7527,242,52
976,0,8402,3107,65
976,0,7314,3107,65
976,0,5873,3107,65
976,1,2479,3107,65
976,1,4832,3107,65
976,1,4118,3107,65
976,2,4268,3107,65
976,2,8976,3107,20
976,2,6557,3107,47
976,3,8424,686,58
976,3,3900,777,57
976,3,3900,777,57
976,3,9738,777,57
976,3,3900,777,57
976,3,3900,777,57
976,4,5349,2377,55
976,4,4465,2377,55
976,5,5946,2739,60
976,5,5946,2739,60
976,5,5946,2739,60
976,5,5946,2739,60
976,5,5946,2739,60
976,5,5946,2739,60
976,5,5946,2739,60
976,6,8171,2739,60
976,6,8171,2739,60
976,6,738,2739,60
976,6,5946,2739,60
976,6,5946,2739,60
976,6,5946,2739,60
976,6,4607,2739,60
976,6,4383,2739,60
976,7,6915,2657,22
976,8,9439,556,22
976,8,9439,556,22
976,8,9439,556,22
976,8,9439,556,22
976,9,2488,958,50
976,9,2488,958,50
976,9,2488,958,50
976,9,2488,958,50
976,10,17,217,52
976,11,293,3135,58
976,11,293,3135,58
976,11,293,3135,58
6066,0,4447,3326,17
6066,0,4447,3326,17
6066,1,7875,2095,0
6066,2,7875,2095,0
6066,3,7956,2662,58
6066,3,7956,2662,58
6066,4,9159,2934,20
6066,5,8476,1190,10
6066,5,4404,2718,10
6066,6,1940,625,20
6066,6,1940,625,20
6066,6,1940,625,20
6066,7,462,1844,20
6066,8,9680,2934,20
6066,9,4149,93,66
6066,9,5594,3272,45
6066,10,7586,3265,20
6066,10,7586,3265,20
6066,10,7586,3265,20
6066,10,7096,1418,14
6066,11,8460,1358,47
6066,11,6168,2062,21
6066,12,9385,4699,20
6066,13,7361,2486,10
6066,14,8874,1909,23
6066,15,2365,969,14
6066,15,2365,969,14
6066,16,1150,446,0
6066,16,4233,3731,66
6066,17,4813,4496,51
6066,18,5277,918,53
6066,19,1531,2928,66
6066,19,1531,2928,66
6066,20,7547,3099,59
6066,21,9544,647,32
6066,22,6807,2634,32
6855,0,5660,598,2
6855,1,148,4715,18
6855,1,148,4715,18
6855,1,148,4715,18
6855,1,148,4715,18
6855,1,148,4715,18
6855,1,148,4715,18
6855,1,148,4715,18
6855,1,148,4715,18
2624,0,7712,1866,51
2624,1,7701,2308,54
2624,2,5517,3107,47
2624,2,2633,3107,47
2624,3,2094,3771,22
2624,3,1878,3771,22
2624,3,7740,3771,22
2624,4,7198,3107,65
2624,4,4268,3107,65
2624,4,3888,3107,47
2624,5,2094,3771,22
2624,5,7740,3771,22
2624,6,8976,3107,20
2624,6,3888,3107,47
2624,6,1174,3107,47
2624,6,3012,3107,47
2624,7,3012,3107,47
2624,7,3888,3107,47
2624,7,6557,3107,47
2624,7,5548,3107,65
2624,7,8976,3107,20
2624,8,5517,3107,47
2624,8,9748,3107,20
2624,8,1526,3107,65
2624,8,8976,3107,20
2624,9,5520,3107,47
6045,0,1457,3973,64
6045,1,9311,832,58
6045,1,9311,832,58
6045,1,9311,832,58
6045,1,9311,832,58
6045,2,5136,2841,12
6045,3,2411,403,64
6045,4,712,2503,32
6045,5,4889,725,47
6045,6,7043,3621,27
6045,7,1210,3135,65
6045,7,9769,3135,57
274,0,3885,569,44
274,1,8300,3336,9
274,2,3922,1757,67
274,3,3802,1605,44
274,4,2761,3107,47
274,4,8776,3107,47
274,4,2613,3107,47
274,4,3888,3107,47
274,4,4529,3107,47
274,4,2047,3107,47
274,4,1238,3107,47
274,4,2237,3107,47
274,4,1370,3107,47
274,5,6740,616,65
274,6,5942,3107,47
274,6,4736,3107,47
274,6,3012,3107,47
274,6,2296,3107,47
274,6,2862,3107,47
274,6,338,3107,47
274,6,2103,3107,45
274,7,4154,1012,1
274,7,4154,1012,1
274,7,6012,3107,20
274,7,8509,3107,47
274,7,35,1012,32
274,8,6087,852,0
274,9,6349,1889,32
274,10,5100,4765,32
274,11,7926,2584,58
274,11,403,2584,58
274,11,3034,2584,0
274,12,5517,3107,47
274,12,3888,3107,47
274,12,2237,3107,47
9104,0,5651,1029,64
9104,1,6218,4294,51
9104,2,6589,818,23
9104,3,5091,3429,32
9104,3,5091,3429,32
9104,4,7189,569,44
9104,5,3491,123,0
9104,6,1745,2559,64
9104,6,1745,2559,64
9104,6,225,1731,64
9104,6,225,1731,64
6256,0,8686,1405,20
6256,1,9224,3105,58
6256,2,1011,1843,65
6256,3,3561,4398,0
6256,4,1746,4308,51
6256,4,5468,1771,51
6256,4,4640,35,51
6256,5,5222,643,64
6256,6,1970,2060,47
6256,7,9110,1869,66
6256,7,6328,2046,66
6256,8,278,2080,32
6256,8,6527,2080,32
6256,9,6399,1366,39
6256,10,1821,3288,0
6256,11,7310,1597,20
6256,11,3297,2934,20
6256,11,3297,2934,20
6256,12,7451,4262,58
6256,13,4453,2262,20
6256,14,2694,4565,47
6256,14,7467,4565,47
6256,15,8351,1943,58
6256,16,1547,160,47
6256,17,6809,2080,32
6256,17,3320,2080,32
6256,17,963,2802,32
6256,18,3929,1606,52
8166,0,9463,2887,43
8166,1,7612,3649,17
8166,2,6313,269,14
8166,2,2878,269,14
8166,3,2201,269,14
8166,3,1691,269,14
8166,3,6313,269,14
8166,4,3150,269,14
8166,4,2201,269,14
8166,5,7612,3649,17
8166,6,6313,269,14
8166,6,3766,269,14
8166,6,2201,269,14
8166,7,8903,269,14
8166,7,2878,269,14
8166,7,9779,269,14
8166,8,4207,269,14
8166,8,3766,269,14
8166,8,9273,269,14
8166,9,6348,2734,22
8166,9,6348,2734,22
8166,9,6348,2734,22
8166,9,6348,2734,22
8166,9,6348,2734,22
8166,10,5973,269,14
8166,10,7139,269,14
8166,10,6541,269,14
8166,10,1291,269,14
8166,10,5960,269,14
8166,11,7612,3649,17
8166,12,9382,1253,64
8166,12,9382,1253,64
8166,13,1371,2802,32
8166,14,7851,3957,58
8166,14,7851,3957,58
8166,14,7851,3957,58
8166,14,7851,3957,58
8166,14,7851,3957,58
8166,14,7851,3957,58
8166,15,9412,3654,18
8166,16,8070,234,18
8166,16,8070,234,18
1447,0,3370,114,58
1447,1,1367,4033,32
1447,2,2887,289,63
1447,3,8442,3394,58
1447,3,8442,3394,58
1447,4,1398,3192,9
1447,5,4350,3564,42
1447,5,7476,3212,0
1447,6,6061,3904,58
1447,7,2728,1927,51
1447,8,7738,3738,0
1447,9,7039,3539,58
1447,10,6938,3138,60
1447,11,4000,3241,9
1447,12,6251,433,22
1447,12,8248,433,22
1447,12,8248,433,22
1447,12,8248,433,22
2290,0,7612,3649,17
2290,1,7156,4636,44
2290,2,7612,3649,17
2290,3,3104,1753,35
2290,4,7612,3649,17
2290,5,6904,2015,47
2290,6,7612,3649,17
2290,7,7612,3649,17
2290,8,7612,3649,17
2290,9,7612,3649,17
2290,10,292,2811,0
2290,11,9826,3135,23
2290,11,8011,3135,23
2290,11,8108,3135,65
2290,11,2432,3135,23
2290,12,7612,3649,17
2290,12,7612,3649,17
2290,13,9196,1379,65
2290,14,7612,3649,17
2290,15,7612,3649,17
1056,0,7532,2720,12
1056,1,7803,156,43
1056,2,6184,1088,58
8976,0,3321,3045,59
8976,1,9720,2201,57
8976,1,9720,2201,57
8976,1,9720,2201,57
8976,2,9720,2201,57
8976,3,8676,1663,29
8976,3,8676,1663,29
8976,4,3057,1954,38
8976,4,3057,1954,38
8976,5,8316,973,0
8976,6,8841,2147,44
8976,6,1194,2147,44
8976,7,2163,3984,44
8976,8,1194,2147,44
8976,9,658,3107,29
8976,9,3661,3107,65
8976,9,5517,3107,47
8976,9,5942,3107,47
8976,9,4832,3107,65
4284,0,8423,4455,50
4284,1,9819,619,14
2522,0,3262,4782,32
2522,1,4775,4679,64
2522,2,6441,4679,64
2522,2,6441,4679,64
2522,2,6441,4679,64
2522,3,7829,4066,20
2522,4,3724,4043,57
2522,4,3724,4043,57
2522,5,4571,4376,15
2522,6,1171,3859,64
2522,6,1171,3859,64
2522,7,7288,4443,32
2522,8,1171,3859,64
2522,9,8598,4066,20
2522,10,5164,3746,35
2522,11,5450,3356,58
1567,0,3832,1779,44
1567,1,3397,3984,44
1567,2,5128,2102,9
1567,3,9108,3336,9
1567,4,7051,4502,56
1567,5,1823,4248,47
1567,6,7371,114,58
1567,6,7371,114,58
1567,6,7371,114,58
1567,6,7371,114,58
1567,7,4372,1601,58
1567,7,4372,1601,58
1567,8,2487,4222,20
1567,9,6989,4222,20
1567,9,1314,4222,20
1567,10,4522,4222,20
1567,11,5474,3336,9
1567,12,6308,1897,65
1567,13,371,1861,44
1567,14,9098,269,14
1567,14,1611,269,14
1567,15,1071,2685,59
1567,15,1071,2685,59
1567,15,1071,2685,59
3073,0,7740,3771,22
3073,0,715,3771,22
3073,0,715,3771,22
3073,1,1178,4173,66
3073,1,1178,4173,66
1284,0,1465,2279,20
3900,0,2548,1024,59
3900,1,8346,4042,57
3900,2,2548,1024,59
3900,3,2548,1024,59
3900,4,4889,725,47
3900,5,3082,4534,20
3900,6,3082,4534,20
3900,7,7461,2066,32
3900,8,3674,3107,65
3900,8,982,3107,47
3900,8,1102,3107,65
3900,8,3122,3107,47
3900,8,1174,3107,47
3900,9,1102,3107,65
3900,10,209,3107,65
3900,10,9043,3107,65
3900,11,1102,3107,65
3900,12,8008,1623,21
3900,13,9839,3107,47
3900,13,3012,3107,47
3900,13,3012,3107,47
3900,13,6557,3107,47
3900,13,1370,3107,47
3900,13,1370,3107,47
3900,13,133,3107,47
3900,14,7894,3107,47
6827,0,3948,1389,32
6827,0,1445,3736,32
6827,1,3998,2421,15
6827,2,7612,3649,17
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,2518,2315,16
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,1934,2196,60
6827,3,2518,2315,16
9466,0,7612,3649,17
9466,1,5366,1554,52
9466,2,7612,3649,17
9466,3,191,1134,65
9466,4,5152,2129,47
9466,4,3637,2129,47
9466,4,3637,2129,47
9466,4,3637,2129,47
9466,5,4265,1899,18
9466,6,651,1941,64
9466,6,651,1941,64
5130,0,8986,4094,64
5130,1,6962,57,55
5130,2,9111,755,0
5130,3,9149,2678,2
5130,4,7612,3649,17
5130,5,7612,3649,17
5130,6,7612,3649,17
5130,7,7612,3649,17
5130,8,2717,1313,32
5130,9,4372,1601,58
5130,10,7612,3649,17
5130,11,7612,3649,17
1149,0,531,4222,20
1149,0,8575,4222,20
1149,0,6405,4222,20
1149,0,9401,4020,20
1149,0,9637,4222,20
1149,0,7441,4222,20
1149,0,1758,1734,20
1149,1,7934,3074,60
1149,1,7269,3074,60
1149,2,5765,3772,62
1149,3,9401,4020,20
1149,4,9401,4020,20
1149,5,7943,1945,65
1149,6,3807,3448,59
1149,7,9510,3376,42
1149,8,4372,1601,58
1149,9,1333,3195,15
1149,9,8537,576,57
1149,9,8346,4042,57
1149,10,1116,2272,52
1149,11,7376,73,63
1149,11,7376,73,63
1149,12,5901,4783,58
6104,0,5516,4222,20
6104,0,127,4222,20
6104,0,2905,4222,20
6104,0,8575,4222,20
6104,0,8528,4222,20
6104,1,7283,3519,0
6104,2,5494,3896,52
6104,3,4950,2389,59
6104,3,4950,2389,59
6104,4,127,4222,20
6104,5,396,1388,20
6104,6,396,1388,20
6104,6,396,1388,20
6104,7,5676,1797,39
6104,8,5493,4114,45
6104,9,5111,2321,55
6104,10,9347,1597,20
6104,11,6091,1388,20
6104,11,6091,1388,20
3131,0,2878,269,14
3131,0,1691,269,14
3131,0,8144,269,14
3131,0,6919,269,14
3131,1,3798,4114,45
3131,2,2676,269,14
3131,2,1486,269,14
3131,2,9123,269,14
3131,2,4677,269,14
3131,2,5869,269,14
3131,2,7034,269,47
3131,2,8931,269,14
3131,2,7393,269,47
3131,2,7393,269,47
3131,3,2484,3922,45
3131,3,2484,3922,45
